,close,open,high,low,Volume,MACD,CCI,ATR,BOLL_MID,EMA20,MA10,MTM6,MA5,MTM12,ROC,SMI,WVAD,US Dollar Index,HIBOR
473,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,156454.92,355.2980931,156.3756181,218.75,21699.84192,21916.32657,22158.408,363.29,22286.224,528.16,2.268812882,0.012156978999999998,706378.8309,95.5912,0.08
474,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,235682.98,364.9196995,136.8050968,330.02,21770.22,21979.58594,22194.564,841.43,22435.888,587.11,2.0371690030000003,0.017989376,753456.0118,95.9312,0.08
475,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,231603.02,383.1656909,157.1648695,236.2,21857.59,22054.56919,22253.821,934.68,22560.052000000003,637.18,2.46599868,0.03845669,747889.5322,95.7057,0.08
476,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,249626.36,406.3046791,148.6164358,210.51,21943.18962,22138.1826,22357.935,786.42,22647.602000000006,713.52,3.419132204,0.035031926,1052573.02,95.6205,0.08
477,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,200562.08,418.0746023,130.2637981,242.86,22033.44615,22211.76902,22436.105,416.08,22736.648,736.5,4.656949291,0.051142603,853644.538,94.7949,0.08
478,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,208131.16,413.672182,97.25228061,253.61,22107.26462,22267.77006,22542.171,334.17,22798.118,908.41,3.030574166,0.042436813,731754.7254,94.7246,0.08
479,22746.473750000005,22748.988750000015,22863.140000000018,22653.13000000001,232837.64,423.3282665,117.2549114,394.12,22176.43462,22339.71196,22661.264,530.73,22886.64,894.02,4.040012399999998,0.038095118,555569.1749,94.1869,0.08
480,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,209554.68,419.2137087,90.29878943,278.18,22238.54423,22396.61749,22740.377,356.67,22920.702,1198.1,5.511262645,0.019290045,336516.573,94.4965,0.08
481,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,172066.64,416.0540556,68.60156268,212.74,22293.80769,22453.88344,22790.692000000006,231.0,22933.782000000007,1165.68,5.339262183,0.023145581,284832.7485,94.5381,0.08
482,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,152123.72,408.9185546,63.93996409,144.58,22345.33385,22505.79264,22844.024,66.42,22951.4,852.84,3.850973242,0.022022764,409527.6331,94.5258,0.08
483,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,177017.76,384.4566259,33.67046731,333.46,22384.47231,22535.79143,22876.859,-90.06,22955.6,326.02,1.4493153069999998,0.010526809,181382.8541,94.7748,0.08
484,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,158078.72,360.4449538,11.54838062,163.09,22428.38577,22562.37796,22900.299,15.17,22913.958,349.34,1.5549989519999998,0.002105637,160112.6622,94.7254,0.08
485,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,160005.68,345.0703965,41.54623596,182.45,22467.88808,22595.44102,22914.562,-113.62,22908.422,417.11,1.85444614,-0.001001635,196619.1102,95.47,0.08
486,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,126257.34,322.0564795,-7.218624066,159.95,22499.45923,22616.9552,22903.445,-115.88,22873.108,240.79,1.066360208,-0.003906448,179535.8899,95.5805,0.08
487,22914.597500000018,22940.53000000001,23010.70250000001,22806.087500000016,158682.61,315.8926815,85.6209503,252.18,22539.91462,22654.96995,22913.972,18.2,22876.544,249.2,1.0945710240000002,0.009399069,131023.3615,96.0527,0.08
488,23263.867500000022,23471.40000000001,23312.7675,23116.610000000015,187421.6,304.33411980000005,78.41725847,123.28,22577.739230000007,22685.62805,22931.682,-22.05,22907.764,44.37,0.193480783,-0.00201015,12377.23947,95.9868,0.08
489,23263.867500000022,23471.40000000001,23312.7675,23116.610000000015,210653.58,306.6046014,134.7582716,349.61,22617.455,22731.02919,22945.6,341.56,22977.242,251.5,1.097733649,0.009719225,131962.8011,95.6454,0.16
490,23263.867500000022,23471.40000000001,23312.7675,23116.610000000015,251052.8,313.2144134,225.2294726,153.69,22657.75154,22782.04545,22978.548,451.75,23048.674,466.92,2.047914497,0.011552562,400277.3898,95.8821,0.16
491,23263.867500000022,23471.40000000001,23312.7675,23116.610000000015,191539.32,345.3643868000001,299.3482390000001,421.71,22714.490380000007,22864.664930000006,23043.712000000003,740.01,23214.316000000006,626.39,2.720695161,0.027510883,410037.6121,95.7791,0.16
492,23887.13250000002,23471.40000000001,23977.840000000004,23705.63750000002,183088.24,377.6362533,218.4760139,239.13,22787.42538,22952.57113,23122.587000000003,966.34,23368.63,850.46,3.707772782,0.040647091,497280.3103,94.8647,0.16
493,23887.13250000002,23471.40000000001,23977.840000000004,23705.63750000002,193967.68,394.9577869,160.5019248,135.07,22849.45115,23027.73674,23214.69,725.7,23521.616,743.9,3.234641757,0.039039147,466193.8404,94.963,0.16
494,23887.13250000002,23471.40000000001,23977.840000000004,23705.63750000002,168673.36,418.1897828000001,135.3610313,265.34,22933.30577,23112.65133,23325.129,942.46,23673.016,920.41,4.001968787,0.042216884,510112.9806,95.01,0.16
495,23887.13250000002,23471.40000000001,23977.840000000004,23705.63750000002,277169.08,446.0134858,147.4947086,449.27,23020.51615,23206.65597,23444.145,937.36,23839.616,1278.92,5.604190567000001,0.053044644,519206.6752,95.3598,0.16
496,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,253345.48,398.1863188,18.30308885,809.1,23064.53577,23214.65064,23491.071,23.9,23767.826,475.65,2.084817192,0.011785441,285963.0446,95.1432,0.16
497,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,161666.93,350.20701339999994,4.048407302,455.92,23092.26654,23214.75629,23511.036,-433.79,23653.442000000006,306.22,1.336648401,0.010289562,175786.0055,95.5621,0.16
498,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,147372.71,306.6215517,-25.56146536,215.8,23120.15231,23212.4595,23532.412,-597.04,23543.208,369.3,1.6182222430000002,0.00122032,31776.82495,95.3221,0.16
499,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,169991.16,280.5420983,-13.40610048,280.84,23152.58154,23224.18622,23549.737,-452.09,23426.458,319.48,2.253373378,0.002952143,137282.7023,95.2628,0.16
500,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,205278.38,274.0522462,19.67433283,290.33,23189.88538,23255.25896,23578.112,-191.36,23316.608,573.57,2.321591268,-0.004190355,-4350.823418,95.8503,0.16
501,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,148354.07,264.2817666,4.366511814,158.93,23219.26808,23281.50668,23566.243,-388.48,23364.66,368.52,2.411032307,-0.010796345,110359.3793,96.0086,0.16
502,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,162736.93,264.7065845,27.19335506,292.79,23247.62923,23318.49652,23554.465,-429.8,23455.488,403.2,2.191315731,-0.003028834,352716.8874,95.5055,0.16
503,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,233200.14,269.1943297,82.36601603,388.75,23280.28154,23360.52542,23556.264,469.2,23569.32,110.25,2.119337938,-0.006669916,278156.2101,95.3801,0.16
504,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,187287.36,263.7937388,38.40165307,218.07,23314.38538,23391.56871,23532.978,470.72,23639.498,-101.2,0.156155191,-0.017146272,312332.8941,95.5001,0.16
505,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,165277.13,227.1555125,-68.23098577,410.35,23325.72231,23384.55455,23454.8,127.28,23592.992,-423.89,-1.974803764,0.001171631,130476.365,95.2986,0.16
506,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,181639.12,216.1221954,-25.2662387,350.98,23350.13308,23402.39697,23482.93,21.45,23601.2,-347.44,-0.715657315,0.015108668,167004.8236,95.4499,0.16
507,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,152435.09,208.8240445,-10.02812877,249.21,23374.04615,23423.08774,23523.319,88.79,23591.15,-480.05,-1.252919186,0.018163267,368052.4703,95.4275,0.16
508,23543.58937500001,23597.76250000001,23692.545625000013,23421.956250000014,160607.92,210.2846494,63.76789401,220.61,23402.52846,23453.21938,23578.202,69.57,23587.084,448.87,-1.4947488969999998,0.017013017,302602.1006,95.5172,0.16
